店舗名,地域,ジャンル,店舗概要,画像URL
test1,東京都,焼肉,焼肉業界で20年間経験を積み、肉を熟知したマスターによる実力派焼肉店。長年の実績とお付き合いをもとに、なかなか食べられない希少部位も仕入れております。また、ゆったりとくつろげる空間はお仕事終わりの一杯や女子会にぴったりです。,https://coachtech-matter.s3-ap-northeast-1.amazonaws.com/image/yakiniku.jpg
test2,東京都,寿司,当店自慢の鍋や焼き鳥などお好きなだけ堪能できる食べ放題プランをご用意しております。飲み放題は2時間と3時間がございます。,https://coachtech-matter.s3-ap-northeast-1.amazonaws.com/image/italian.jpg
test3,大阪府,イタリアン,イタリア製ピザ窯芳ばしく焼き上げた極薄のミラノピッツァや厳選されたワインをお楽しみいただけます。女子会や男子会、記念日やお誕生日会にもオススメです。,https://coachtech-matter.s3-ap-northeast-1.amazonaws.com/image/sushi.jpg
test4,福岡県,寿司,鮨好きの方の為の鮨屋として、迫力ある大きさの握りを1貫ずつ提供致します。,https://coachtech-matter.s3-ap-northeast-1.amazonaws.com/image/sushi.jpg
test5,大阪府,寿司,職人が一つ一つ心を込めて丁寧に仕上げた、江戸前鮨ならではの味をお楽しみ頂けます。鮨に合った希少なお酒も数多くご用意しております。他にはない海鮮太巻き、当店自慢の蒸し鮑、是非ご賞味下さい。,https://coachtech-matter.s3-ap-northeast-1.amazonaws.com/image/sushi.jpg
test6,福岡県,居酒屋,博多出身の店主自ら厳選した新鮮な旬の素材を使ったコース料理をご提供します。一人一人のお客様に目が届くようにしております。,https://coachtech-matter.s3-ap-northeast-1.amazonaws.com/image/izakaya.jpg
test7,大阪府,焼肉,毎年チャンピオン牛を買い付け、仙台市長から表彰されるほどの上質な仕入れをする精肉店オーナーの本当に美味しい国産牛を食べてもらいたいという思いから誕生したお店です。,https://coachtech-matter.s3-ap-northeast-1.amazonaws.com/image/yakiniku.jpg
test8,福岡県,イタリアン,非日常的な空間で日頃の疲れを癒し、ゆったりとした上質な時間を過ごせる大人の為のレストラン&バーです。,https://coachtech-matter.s3-ap-northeast-1.amazonaws.com/image/italian.jpg
test9,東京都,居酒屋,最高級の美味しいお肉で日々の疲れを軽減していただければと贅沢にサーロインを盛り込んだ御膳をご用意しております。,https://coachtech-matter.s3-ap-northeast-1.amazonaws.com/image/izakaya.jpg
test10,福岡県,寿司,鮨好きの方の為の鮨屋として、迫力ある大きさの握りを1貫ずつ提供致します。,https://coachtech-matter.s3-ap-northeast-1.amazonaws.com/image/sushi.jpg
